HH,Run Time,f_best,Trial,Instance ID,0,1,2,3,4,5,6,7,8,9,10
SR_IE_HH,60000,0.457305805000000,7,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,8,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,9,1,,,,,,,,,,,
SR_IE_HH,60000,0.470035015000000,10,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,11,1,,,,,,,,,,,
SR_IE_HH,60000,1.422402370000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.504463920000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.502382835000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.501106878000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.487148281000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.461802179000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.414137192000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.502286695000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.522108878000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417000000,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.494523990000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,1.449689449000000,11,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,0,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,1,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,2,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,3,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,4,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,5,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,6,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,7,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,8,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,9,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,10,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,11,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,4,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,5,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,6,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.462790099000000,7,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,8,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,9,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,11,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.516970820000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.389371739000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.459837372000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.294514578000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.238492490000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.155128946000000,11,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.517252561000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.309417324000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.707637209000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.575519478000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,4.896571100000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,4.985280075000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.526817992000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,4.841982874000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,4.930113767000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.804233875000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.398496852000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.377735960000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.545572769000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.223809964000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.454778870000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.304478992000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.419207717000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.391102048000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.319515221000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.334410831000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.517252561000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204213000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.330638524000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.272162762000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204213000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.321907394000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.294514578000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.517252561000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204213000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.389371739000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.241415378000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.541343917000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.602215462000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.492771339000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.389371739000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.345573014000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.147746090000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.044787876000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.159315305000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.452743348000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.376698321000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.496643370000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.365462497000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.495300838000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.368018412000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.498539109000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.498539109000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.487148281000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.487148281000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.419310150000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.375589134000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.496643370000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.496643370000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.492143995000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.355969506000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.498539109000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.498539109000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.487148281000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.487148281000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.456653547000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.456653547000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.412194749000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.411562359000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.500875650000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.500875650000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.507408295000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.419581381000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.350653807000000,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.492026984000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.388026014000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,0.468939128000000,0,1,,,,,,,,,,,
SR_IE_HH,60000,0.486228207000000,1,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,2,1,,,,,,,,,,,
SR_IE_HH,60000,0.468939128000000,3,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,4,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,5,1,,,,,,,,,,,
SR_IE_HH,60000,0.460090217000000,6,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,7,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,8,1,,,,,,,,,,,
SR_IE_HH,60000,0.465820874000000,9,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,4,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,5,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,6,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.462790099000000,7,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,8,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,9,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,4,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,5,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,6,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.462790099000000,7,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,8,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,9,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,1.420118292000000,0,1,,,,,,,,,,,
SR_IE_HH,1000,0.519666846000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,1.188297082000000,1,1,,,,,,,,,,,
SR_IE_HH,1000,0.508628007000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,1.242676535000000,2,1,,,,,,,,,,,
SR_IE_HH,1000,0.480039835000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,1.210337577000000,3,1,,,,,,,,,,,
SR_IE_HH,1000,0.486942601000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,10.129582790000000,0,2,,,,,,,,,,,
SR_IE_HH,1000,5.979010721000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,9.356713976000000,1,2,,,,,,,,,,,
SR_IE_HH,1000,5.631557771000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,9.291543129000000,2,2,,,,,,,,,,,
SR_IE_HH,1000,5.823084692000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,12.063167690000000,3,2,,,,,,,,,,,
SR_IE_HH,1000,5.685198094000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,12.124826380000000,4,2,,,,,,,,,,,
SR_IE_HH,1000,5.992283421000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,9.338420801000000,5,2,,,,,,,,,,,
SR_IE_HH,1000,5.987076183000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,12.367883450000000,6,2,,,,,,,,,,,
SR_IE_HH,1000,6.161026446000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,12.064507280000000,7,2,,,,,,,,,,,
SR_IE_HH,1000,5.863593366000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,9.184548416000000,8,2,,,,,,,,,,,
SR_IE_HH,1000,6.166222429000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,12.107049990000000,9,2,,,,,,,,,,,
SR_IE_HH,1000,5.866952078000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,11.947585520000000,10,2,,,,,,,,,,,
SR_IE_HH,1000,6.050454310000000,10,2,,,,,,,,,,,
SR_IE_HH,1000,5.924650768000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.924650768000000,0,2,,,,,,,,,,,
SR_IE_HH,1000,5.743583727000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.743583727000000,1,2,,,,,,,,,,,
SR_IE_HH,1000,5.740174213000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.740174213000000,2,2,,,,,,,,,,,
SR_IE_HH,1000,5.684067770000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.684067770000000,3,2,,,,,,,,,,,
SR_IE_HH,1000,5.740457059000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.740457059000000,4,2,,,,,,,,,,,
SR_IE_HH,1000,6.051352831000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,6.051352831000000,5,2,,,,,,,,,,,
SR_IE_HH,1000,5.998348621000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.998348621000000,6,2,,,,,,,,,,,
SR_IE_HH,1000,5.655380672000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.655380672000000,7,2,,,,,,,,,,,
SR_IE_HH,1000,6.011226774000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,6.011226774000000,8,2,,,,,,,,,,,
SR_IE_HH,1000,5.812238909000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.812238909000000,9,2,,,,,,,,,,,
SR_IE_HH,1000,5.681850960000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,1000,5.681850960000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,0.468939128000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
